Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
79,Argentina - people tested,ARG,04/30/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2202,54295,1.201,0.049,2070,0.046,2020,4,18,Thursday,Argentina
80,Argentina - people tested,ARG,05/01/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1989,56284,1.245,0.044,2000,0.044,2020,5,18,Friday,Argentina
81,Argentina - people tested,ARG,05/02/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1506,57790,1.279,0.033,1919,0.042,2020,5,18,Saturday,Argentina
82,Argentina - people tested,ARG,05/03/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1336,59126,1.308,0.03,1907,0.042,2020,5,18,Sunday,Argentina
83,Argentina - people tested,ARG,05/04/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1874,61000,1.35,0.041,1918,0.042,2020,5,19,Monday,Argentina
84,Argentina - people tested,ARG,05/05/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2365,63365,1.402,0.052,1954,0.043,2020,5,19,Tuesday,Argentina
85,Argentina - people tested,ARG,05/06/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2117,65482,1.449,0.047,1913,0.042,2020,5,19,Wednesday,Argentina
86,Argentina - people tested,ARG,05/07/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2292,67774,1.5,0.051,1926,0.043,2020,5,19,Thursday,Argentina
87,Argentina - people tested,ARG,05/08/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2101,69875,1.546,0.046,1942,0.043,2020,5,19,Friday,Argentina
88,Argentina - people tested,ARG,05/09/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1955,71830,1.589,0.043,2006,0.044,2020,5,19,Saturday,Argentina
89,Argentina - people tested,ARG,05/10/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1433,73263,1.621,0.032,2020,0.045,2020,5,19,Sunday,Argentina
90,Argentina - people tested,ARG,05/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2372,75635,1.673,0.052,2091,0.046,2020,5,20,Monday,Argentina
91,Argentina - people tested,ARG,05/12/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2460,78095,1.728,0.054,2104,0.047,2020,5,20,Tuesday,Argentina
92,Argentina - people tested,ARG,05/13/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2740,80835,1.789,0.061,2193,0.049,2020,5,20,Wednesday,Argentina
93,Argentina - people tested,ARG,05/14/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2546,83381,1.845,0.056,2230,0.049,2020,5,20,Thursday,Argentina
94,Argentina - people tested,ARG,05/15/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2821,86202,1.907,0.062,2332,0.052,2020,5,20,Friday,Argentina
95,Argentina - people tested,ARG,05/16/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2470,88672,1.962,0.055,2406,0.053,2020,5,20,Saturday,Argentina
96,Argentina - people tested,ARG,05/17/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1819,90491,2.002,0.04,2461,0.054,2020,5,20,Sunday,Argentina
97,Argentina - people tested,ARG,05/18/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2803,93294,2.064,0.062,2523,0.056,2020,5,21,Monday,Argentina
98,Argentina - people tested,ARG,05/19/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3810,97104,2.149,0.084,2716,0.06,2020,5,21,Tuesday,Argentina
99,Argentina - people tested,ARG,05/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3664,100768,2.23,0.081,2848,0.063,2020,5,21,Wednesday,Argentina
100,Argentina - people tested,ARG,05/21/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3910,104678,2.316,0.087,3042,0.067,2020,5,21,Thursday,Argentina
101,Argentina - people tested,ARG,05/22/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3999,108677,2.405,0.088,3211,0.071,2020,5,21,Friday,Argentina
102,Argentina - people tested,ARG,05/23/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3018,111695,2.471,0.067,3289,0.073,2020,5,21,Saturday,Argentina
103,Argentina - people tested,ARG,05/24/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2451,114146,2.526,0.054,3379,0.075,2020,5,21,Sunday,Argentina
104,Argentina - people tested,ARG,05/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2951,117097,2.591,0.065,3400,0.075,2020,5,22,Monday,Argentina
105,Argentina - people tested,ARG,05/26/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3384,120481,2.666,0.075,3340,0.074,2020,5,22,Tuesday,Argentina
106,Argentina - people tested,ARG,05/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3964,124445,2.753,0.088,3382,0.075,2020,5,22,Wednesday,Argentina
107,Argentina - people tested,ARG,05/28/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4158,128603,2.845,0.092,3418,0.076,2020,5,22,Thursday,Argentina
108,Argentina - people tested,ARG,05/29/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4533,133136,2.946,0.1,3494,0.077,2020,5,22,Friday,Argentina
109,Argentina - people tested,ARG,05/30/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3527,136663,3.024,0.078,3567,0.079,2020,5,22,Saturday,Argentina
110,Argentina - people tested,ARG,05/31/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2558,139221,3.08,0.057,3582,0.079,2020,5,22,Sunday,Argentina
111,Argentina - people tested,ARG,06/01/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3609,142830,3.16,0.08,3676,0.081,2020,6,23,Monday,Argentina
112,Argentina - people tested,ARG,06/02/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4032,146862,3.249,0.089,3769,0.083,2020,6,23,Tuesday,Argentina
